SMS,label
"No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
",0
"It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
",0
"I'm done oredi...
",0
"Haha... Really oh no... How? Then will they deduct your lesson tmr?
",0
"Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
",0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash
",0
"Ok.
",0
"Ok c ü then.
",0
"Beerage?
",0
"Now i'm going for lunch.
",0
"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx
",0
"Neva mind it's ok..
",0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.
",0
"Oh ok no prob..
",0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.
",0
"I.ll hand her my phone to chat wit u
",0
"I love your ass! Do you enjoy doggy style? :)
",0
"Gudnite....tc...practice going on
",0
"Just sleeping..and surfing
",0
"He dint tell anything. He is angry on me that why you told to abi.
",0
"I not busy juz dun wan 2 go so early.. Hee.. 
",0
"Hey gals.. Anyone of u going down to e driving centre tmr?
",0
"No my mum went 2 dentist.
",0
"IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
",0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
",1
"No:-)i got rumour that you going to buy apartment in chennai:-)
",0
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
",1
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
",0
"Have you heard from this week?
",0
"Pls she needs to dat slowly or she will vomit more.
",0
"Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
",0
"Whatever, juliana. Do whatever you want.
",0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.
",0
"Why tired what special there you had
",0
"PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
",1
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...
",0
"Hey are we going for the lo lesson or gym? 
",0
"I cant pick the phone right now. Pls send a message
",0
"Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
",1
"<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
",1
"Will it help if we propose going back again tomorrow
",0
"No need to ke qi... Ü too bored izzit y suddenly thk of this...
",0
"I have printed it oh. So  &lt;#&gt;  come upstairs
",0
"Meeting u is my work. . . Tel me when shall i do my work tomorrow
",0
"No de. But call me after some time. Ill tell you k
",0
"Not from this campus. Are you in the library?
",0
"Dad went out oredi... 
",0
"You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
",0
"Great! How is the office today?
",0
"Prakesh is there know.
",0
"Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
",0
"No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
",0
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me
",0
"Mmm so yummy babe ... Nice jolt to the suzy
",0
"But i have to. I like to have love and arrange.
",0
"K..k:)how about your training process?
",0
"Gettin rdy to ship comp
",0
"Yup. Anything lor, if u dun wan it's ok...
",0
"In which place i can get rooms cheap:-)
",0
"Just dropped em off, omw back now
",0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
",0
"Hey what happen de. Are you alright.
",0
"Tmr timin still da same wat cos i got lesson until 6...
",0
"Me too baby! I promise to treat you well! I bet you will take good care of me...
",0
"Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
",1
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*
",0
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'
",0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327
",1
"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
",1
"Give me a sec to think think about it
",0
"Hi :)finally i completed the course:)
",0
"Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
",1
"Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
",0
"Well i know Z will take care of me. So no worries.
",0
"Dude ive been seeing a lotta corvettes lately
",0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
",0
"I can't right this second, gotta hit people up first
",0
"I tagged MY friends that you seemed to count as YOUR friends.
",0
"Ü go home liao? Ask dad to pick me up at 6...
",0
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
",0
"Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
",0
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more
",0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...
",0
"Thats cool. I want to please you...
",0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
",1
"See? I thought it all through
",0
"No way I'm going back there!
",0
"Lmao but its so fun...
",0
"Can ü call me at 10:10 to make sure dat i've woken up...
",0
"Prabha..i'm soryda..realy..frm heart i'm sory
",0
"Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
",0
"There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",0
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer
",1
"No need to buy lunch for me.. I eat maggi mee..
",0
"Please attend the phone:)
",0
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)
",0
"Are you still playing with gautham?
",0
"There are no other charges after transfer charges and you can withdraw anyhow you like
",0
"If you ask her or she say any please message.
",0
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already
",0
"Minimum walk is 3miles a day.
",0
"Ü still got lessons?  Ü in sch?
",0
"Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
",0
"Of course. I guess god's just got me on hold right now.
",0
"Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
",1
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?
",0
"You made my day. Do have a great day too.
",0
"Sorry. || mail? || 
",0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
",0
"Kate jackson rec center before 7ish, right?
",0
"Wat's da model num of ur phone?
",0
"We're finally ready fyi
",0
"Except theres a chick with huge boobs.
",0
"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
",0
"Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
",0
"You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
",0
"* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
",0
"I want to be inside you every night...
",0
"That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
",0
"You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
",1
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop
",1
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).
",0
"Where at were hungry too
",0
"Sorry, I'll call later
",0
"Yes. It's all innocent fun. O:-)
",0
"I absolutely LOVE South Park! I only recently started watching the office.
",0
"have you ever had one foot before?
",0
"Right on brah, see you later
",0
"I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
",0
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!
",0
"ALRITE
",0
"Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
",0
"Ü mean it's confirmed... I tot they juz say oni... Ok then... 
",0
"Lmao. Take a pic and send it to me.
",0
"ok....take care.umma to you too...
",0
"So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
",0
"Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
",0
"* Am on a train back from northampton so i'm afraid not!
",0
"Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
",0
"Carlos took a while (again), we leave in a minute
",0
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
",1
"Hi elaine, is today's meeting confirmed?
",0
"Oh k. . I will come tomorrow
",0
"Kay... Since we are out already 
",0
"sorry brah, just finished the last of my exams, what up
",0
"Sorry i'm not free...
",0
"Nothing spl..wat abt u and whr ru?
",0
"WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
",1
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
",0
"So u wan 2 come for our dinner tonight a not?
",0
"Ok...
",0
"Yes there were many sweets
",0
"Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
",1
"FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
",1
"Ü v ma fan...
",0
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
",1
"That's cool, I'll come by like  &lt;#&gt; ish
",0
"I'm really not up to it still tonight babe
",0
"Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
",0
"Yes:)sura in sun tv.:)lol.
",0
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
",0
"Sure! I am driving but will reach my destination soon.
",0
"Yup i'm elaborating on the safety aspects and some other issues..
",0
"Oh yah... We never cancel leh... Haha 
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
",1
"Ok...
",0
"You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
",1
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
",0
"Ya very nice. . .be ready on thursday
",0
"Maybe i could get book out tomo then return it immediately ..? Or something.
",0
"Yeah jay's sort of a fucking retard
",0
"Remind me how to get there and I shall do so
",0
"S da..al r above  &lt;#&gt;
",0
"It certainly puts things into perspective when something like this happens
",0
"Could you not read me, my Love ? I answered you
",0
"it's really getting me down just hanging around.
",0
"Jus finish watching tv... U?
",0
"Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
",0
"Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
",1
"I ask if u meeting da ge tmr nite...
",0
"No message..no responce..what happend?
",0
"Im just wondering what your doing right now?
",0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
",0
"Yeah. I got a list with only u and Joanna if I'm feeling really anti social
",0
"Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
",0
"Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
",0
"Pls accept me for one day. Or am begging you change the number.
",0
"Thanks da thangam, i feel very very happy dear. I also miss you da.
",0
"Ya had just now.onion roast.
",0
"Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
",0
"Sorry, I'll call later  &lt;#&gt; mins
",0
"Okie
",0
"Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
",0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
",1
"Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
",0
"S s..first time..dhoni rocks...
",0
"I am great! How are you?
",0
"Sorry completely forgot * will pop em round this week if your still here?
",0
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
",0
"Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
",0
"Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
",0
"U ned to convince him tht its not possible witot hurting his feeling its the main
",0
"Apps class varaya elaya.
",0
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
",1
"Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
",0
"As if i wasn't having enough trouble sleeping.
",0
"Yep then is fine 7.30 or 8.30 for ice age.
",0
"money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
",1
"watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
",0
"Should i send you naughty pix? :)
",0
"Love it! The girls at the office may wonder why you are smiling but sore...
",0
"Will be out of class in a few hours. Sorry
",0
"Here got lots of hair dresser fr china.
",0
"Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
",1
"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
",0
"Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
",0
"No chikku nt yet.. Ya i'm free
",0
"Moji i love you more than words. Have a rich day
",0
"How are you enjoying this semester? Take care brother.
",0
